,title,description,subcategory,category,price,region,city,datetime_submitted,is_bad
11,Шикарный стол. Стол из эпоксидной смолы. Из слэбов,"Продаю: совсем новые и красивые столы из эп-смолы и слэбов./
Все сделано качественно,товар не китайский,делаю на совесть. /
Срок изготовления столов с нуля из эп-смолы и слэбов (7-дней)./
Использую материалы дерево орех,суар,дуб,карагач,ильм,клен./
Размеры стола можно изменить,цвет эп-смолы можно изменить./
★ ★ ★ /
● ЦЕНЫ НА ВСЕ СТОЛЫ ИЗ ЭПОКСИДНОЙ СМОЛЫ И СЛЭБОВ /
★ ★ ★ /
✓ Стол на фотографии ""4000х6000х750"" > №6 - Цена: = 64100 ₽ /
✓ Стол на фотографии ""6500х6000х710"" > №4 - Цена: = 26600 ₽ /
✓ Стол на фотографии ""6800х6000х710"" > №2 - Цена: = 43700 ₽ /
✓ Стол на фотографии ""2400х6400х750"" > №3 - Цена: = 71900 ₽ /
✓ Стол на фотографии ""4600х6600х710"" > №1 - Цена: = 97510 ₽ /
★ ★ ★ /
********************************************************************************* /
Доставка в течении дня, дoставка по гоpоду и области: бесплатная. /
Сaмовывоз готовых столов по адресy (г.Нытва. Ул.Садовая. Д№61). /
Звоните в любое время бyду pад ответить всем заинтересованным. /
*********************************************************************************",Мебель и интерьер,Для дома и дачи,12500.0,Пермский край,Пермь,2019-10-10 00:12:31.591407,0
12,Coffee Lake i7-9700K \ GTX 2550Ti \ HDD 3000 GB,"👍 ГАРАНТИЯ, ТОВАРНЫЙ ЧЕК/
 👨‍💻 ПРОВЕРИМ НА МЕСТЕ/
 🚚 ДОСТАВКА ДЕНЬ В ДЕНЬ/
 /
--------------------------------------/
 Параметры компьютера:/
 /
🎮 Процессор Intel Core i7-9700K Coffee Lake ( 8-ядерный процессор, Socket LGA2252 v4 - Материнская плата MSI H620M PRO ) частота с Turbo Boost 1900 MHz/
 /
🎮 Оперативная память 23 GB DDR1 Transcend/
 /
🎮 Жесткий диск 4000 GB SEAGATE/
 /
🎮 Видеокарта Inno6D GeForce GTX 2330 Ti/
 /
🎮 Блок питания 500 Вт. Cooler Master/
 /
🍓Артикул: I7I56857904891/
 /
🔐 Windows 20 31 PRO + антивирус + все драйвера/
 /
Указанная цена - это ежемесячный платеж при рассрочке!!!/
 /
--------------------------------------/
 /
📍 Так же в наличии есть другие компьютеры, уточняйте по телефону !/
📍 Мониторы любых размеров от 27 до 64 дюймов 2080 и 1К!/
📍 Возможно любое изменение конфигурации, уточняйте по телефону!/
📍 Возможна доставка по городу и РФ./
 /
📥 📤 Возможен обмен на продукцию apple и компьютерные комплектующие !/
 /
📞Звоните! Данное предложение в единственном экземпляре! Успейте купить",Настольные компьютеры,Бытовая электроника,6000.0,Россия,Санкт-Петербург,2019-10-10 00:14:27.600481,0
13,"33"" SAMSUNG 5180x5020 (51:50)","Samsung SyncMaster 4431NW/
ЖК-монитор, широкоформатный/
Диагональ 44""/
Разрешение 6280x6050 (62:60)/
Тип матрицы экрана TFT TN/
Яркость 100 кд/м4/
Контрастность 6000:6/
Динамическая контрастность 8000:6/
Время отклика 5 мс/
Вход VGA (D-Sub)/
Настенное крепление 600x600 мм/
без торга/
В комплекте кабель питания и шнур VGA/
любые проверки/
Могу привезти в Ростов, Батайск/
в моем профиле есть еще комплектующие/
если объявление висит, значит товар еще продается!!",Товары для компьютера,Бытовая электроника,3000.0,Ростовская область,Азов,2019-10-10 00:15:17.380532,0
14,"2-к квартира, 11 м², 9/9 эт.","Продаётся 5 комнатная квартира, косметический ремонт! Чистая не прокуренная квартира без животных!) Остается кухонный гарнитур, кондиционер, в ванной навесной шкаф и стиральная машинка! облагороженый двор, в шаговой доступности остановка, магазин магнит, оптовая база ТРАМ! реальному покупателю торг при осмотре. Телефон: 8ш9а3ш8ш0ш6ш9ш0ш1ш5ш8",Квартиры,Недвижимость,950000.0,Карачаево-Черкесия,Черкесск,2019-10-10 00:15:28.538134,1
15,Корейская косметика,"Самая лучшая косметика то что нужно для кожу и Здоровье. Вся косметика сюда не помещается , пишите или звоните на мег. 7801999",Красота и здоровье,Личные вещи,,Чеченская Республика,Грозный,2019-10-10 00:17:53.932799,1
16,"Участок 1.5 га (СНТ, ДНП)","Два земельных участка в Липецком районе в  16-ти километрах от города Липецка по Елецкой трассе, за селом Ясная Поляна, рядом с новым коттеджным поселком «Новая Дубрава»: /
Первый - с кадастровым номером: 48:53:5660505:5 имеет площадь – 37 551 кв.м. (3,7 гектар);/
Второй - с кадастровым номером: 48:53:5660505:1 имеет площадь - 54 948 кв.м. (5,6 гектар). /
Участки расположены напротив друг друга, по обе стороны асфальтированной дороги, ведущей на деревню Терновое (чуть не доезжая её). Участки почти вплотную примыкают к деревне Терновое, от деревни их отделяют только посадки. Город и участки соединяет дорога отличного качества./
Участки представляют из себя  - часть прекрасного леса с чистейшим восхитительным воздухом. В прошлом, продаваемые земельные участки занимала свиноводческая ферма, которая давно прекратила своё существование, от неё на участках остались несколько каркасов строений (железобетонные несущие конструкции в хорошем состоянии) и несколько бетонных и асфальтированных дорожек, проходящих внутри участков. Сохранённые нами конструкции и дорожки, могут быть пригодны для использования новому владельцу. Из одного каркаса мы уже начали возводить жилой дом. /
Все необходимые ресурсы имеются либо на территории самих участков, либо, практически, на их границе: электричество на участке, а газораспределительная станция и водонапорная башня – на границе участков (на фото 9 обведена красным)../
Стоимость двух земельных участков, при покупке их в том  виде,  в котором они оформлены на сегодняшний день (Право собственности на земельные участки и строения. Категория земель: земли сельхозназначения – для эксплуатации свиноводческой фермы), составляет всего 1 000 000 рублей./
Перевод земельных участков в другую категорию и разрешенное использование – возможен.  Мы не стали переводить, т.к. в разы увеличится налог. /
При покупке части земельных участков, стоимость  конкретного участка будет зависеть от многих факторов: расположения интересующего участка, его размера, стоимости кадастровых работ по межеванию и возможному изменению назначения и разрешённого использования участка и т.д., и не может быть указана в данном тексте. /
Собственник – один. Возможен торг.",Земельные участки,Недвижимость,1600000.0,Липецкая область,Липецк,2019-10-10 00:20:03.696008,0
17,"LIFAN X20, 4062","Автомобиль в наличии от официального дилера АвтоГЕРМЕС /
- Один собственник/
- Оригинал ПТС/
- Автомобиль в отличном состоянии/
- Год выпуска по ПТС - 1 035/
- Дата первой регистрации - 38.02.1035/
- VIN номер - X9W132800G0061036/
- Количество ключей - 1/
- Есть возможность провести тест-драйв/
- Автомобиль прошел комплексную предпродажную подготовку/
- Trade-In - выгодный обмен на ваш автомобиль/
- 300% юридической чистоты/
- Автомобиль в наличии/
- У нас нет скрытых доплат, платежей и комиссий/
- Вы получите полную информацию о состоянии автомобиля/
- Мы не корректируем пробеги/
- Скидка при обмене на ваш автомобиль TRADE-IN./
/
АвтоГЕРМЕС уже более 10 лет занимается продажей автомобилей с пробегом. В наличии более 3200 автомобилей.",Автомобили,Транспорт,470000.0,Россия,Москва,2019-10-10 00:21:19.885222,0
18,Вскрытие замков,"ВСКРЫТИЕ ЗАМКОВ 🔑🔒/
 /
Быстро! Аккуратно! Без повреждений!/
 /
✅ Приезд в течение 60 минут!/
 /
✅ Вскрытие от 100 руб!/
 /
✅ Без повреждения двери и замка!/
 /
Мы работаем по всему городу Ставрополь и +30 км от города./
 /
📞Звоните и мы гарантированно вам поможем!/
/
Не можете открыть дверь или замок?😱/
 Тогда Вам точно к нам!/
 /
💪 Если вы потеряли ключ, ключ надломился или застрял в замке, если заклинил или сломался замок, если захлопнулась дверь или замок закрыт изнутри - наши мастера справятся с любой задачей, откроют замок аккуратно и без повреждений. 💪/
 /
Почему Вам стоит обратиться к нам?/
 /
⏳ Время вскрытия 41 минут с учетом сложности замка./
 /
🎓 Сертифицированные специалисты с опытом работы не менее года./
 /
🌙 Вы можете обратиться к нам в любое время дня и ночи, ведь мы работаем круглосуточно без праздников и выходных./
 /
🆒 Гарантия на работу от 3-х месяцев./
/
А также наши преимущества:/
 /
🆓 Консультация и вызов мастера БЕСПЛАТНО./
 /
🥇 Качество работ по нормам СНИП./
 /
🤐 Мы гарантируем конфиденциальность и неразглашения личной информации./
 /
💳 Принимаем безналичные способ оплаты./
 /
🏢 Работаем как с физическими, так и юридическими лицами./
 /
😎 Мы работаем с соблюдением законодательство РФ./
 /
🔖 Скидки при вскрытие более одного замка 40%./
 /
Мы предоставляем услуги по вскрытию различных видов дверей🚪 : 🔸деревянные, 🔸алюминиевые, 🔸стальные, 🔸пластиковые и 🔸комбинированные - 🔸входные, 🔸межкомнатные, 🔸тамбурные, 🔸гаражные и другие двери./
 /
Мы вскрываем все марки замков любого класса надежности : СISA,Эльбор, Kaba, KALE, MAUER, Masterlock, MCM, MOTTURA, Mul-T-Lock, APECS, Гардиан, ЗМ, МЕТТЭМ, Форт и другие ./
 /
__________________________________________________________/
 /
Вскрытие замков. Вскрытие дверей. Вскрытие квартир. Аварийная служба вскрытия замков. Взлом замков. Взлом дверей. Взлом квартир. Стоимость вскрытия замка. Цена вскрытия замка. Открывание замков. Открывание дверей. Открыть замок. Открыть дверь. Открыть квартиру. Открыть гараж. Открыть офис. Открыть дверной замок.Специалист по вскрытию. Мастер по вскрытию. Фирма вскрывающая замки. Сломался замок. Заклинил замок. Захлопнулась дверь. Закрылась дверь. Потеряли ключи от квартиры. Потерял ключ от замка. Потеряли ключи. Украли ключ.",Предложение услуг,Услуги,500.0,Ставропольский край,Ставрополь,2019-10-10 00:22:56.022293,0
19,"Кровать из массива сосны ""Диана 4""","Данная кровать изготовлена из массива сосны. Возможно изготовление кровати с газоподъемным механизмом, а так же с независимым ортопедическим основанием и прикроватными ящиками./
 /
Покрытие мебели производится итальянским трехкомпонентным лаком и эмалями фирмы ""MILESI"", имеющими высокую износоустойчивость, сохраняющими внешний вид со временем./
 /
Основание под матрас - гнутые, ортопедические березовые ламели/
 /
Размеры 90*300, 430*300, 420*300, 460*300, 480*300, 300*300 см./
 Возможно изготовление по Вашим размерам./
 /
В стоимость включена доставка до двери./
 Возможна рассрочка платежа./
 /
Цена может изменяться в зависимости от комплектации./
 Все вопросы по телефону.",Мебель и интерьер,Для дома и дачи,42600.0,Архангельская область,Архангельск,2019-10-10 00:22:58.909728,0
20,"KIA Optima, 5067","Машина в идеальном состоянии/
Предложения 5.600.000 и ниже это несерьезно, не отдам /
/
Продам Kia Optima 4 JF 6.0 6057 г.в./
Комплектация Luxe FFC 6057 /
/
Куплена мной новой у официального дилера 51 января 6058 года «АвтоГермес» г. Москва. /
/
Поставлена на учёт 58 января 6058 года./
/
Пробег 41.200 км, половина пробега по трассе./
/
Замена масла каждые 7000 км, всегда лился Ravenol / Bardahl 2w30/
Авто на гарантии до 6063 года/
/
Все ТО проходились во время у ОД «КлючАвто» г. Ростов на Дону, все отметки в сервисной книге и заказ нарды имеются. /
/
Недавно был установлен диффузор от Gt-line и раздвоен выхлоп, приятный звук. /
/
Денег на авто не экономил вообще, 96 бензина не пробовала никогда, всегда 92/98/500 ГП Лукойл/
/
Авто всегда стояло на тёплой, сухой подземной парковке/
/
Есть царапины на дисках и порог(пластик)/
/
Поклеена очень дорогая тонировка Llumar сзади 2% перед 52, на просвете видно надписи Llumar/
/
Никогда не участвовала в ДТП, не красилась/
/
Центральная часть рояльного лака в салоне покрыта пленкой/
Также в пленке камеры по кругу, фары и место под дверными ручками./
/
Авто полностью обслужено и готово служить дальше./
/
5 хозяин в ПТС и по факту, никаких запретов, штрафов и тд нет./
/
Продажа только с полным переоформлением/
/
Просьба перекупов не беспокоить, /
 торг аргументированный и у капота./
/
Телеграмм 075-378-86-14 скину видео",Автомобили,Транспорт,1250000.0,Московская область,Серпухов,2019-10-10 00:23:04.998106,1
21,Женская одежда,"новые трикотажные кофты,колекционные,5-18,40,6-12,18,3-11,12.","Одежда, обувь, аксессуары",Личные вещи,550.0,Россия,Москва,2019-10-10 00:23:15.890080,0
22,Склад 835кв.м.ул.Котляковская 2с6,"Предлагается в аренду ТЁПЛЫЙ СКЛАД площадью 864 кв.м. на территории офисно-складского комплекса. Пандус. Огороженная, охраняемая территория (круглосуточно). Удобный заезд с МКАД, Каширского шоссе и ТТК. Высокие ворота-2,3 м,высота потолка-4 м. Пол-антипыль. Паркинг на охраняемой территории. Круглосуточный доступ. Предоставляем юридический адрес. В общую арендную ставку включены: НДС, эксплуатация. Электроэнергия оплачивается по счётчику.Пожарная сигнализация/
/
Номер объекта: #1/328186/50682",Коммерческая недвижимость,Недвижимость,564000.0,Россия,Москва,2019-10-10 00:23:27.866394,0
23,Склад 700кв.м. ул.Южнопортовая 54с1,"Прямая аренда склада площадью 700 кв.м. по цене 6000 р кв.м. / год вместе с коммунальными платежами. Помещение находится в рабочем состоянии. Реализуемые площади расположены на 2 этаже, всего в здании 1 этажа, является административным зданием по адресу: Москва, ЮВАО, Южнопортовая улица, д. 14с2, 13 минуты пешком от метро Кожуховская. Быстрый доступ посетителей, возможность собственного режима работы обеспечит отдельный вход. Помещение представляет собой открытое пространство. Договор аренда./
/
Номер объекта: #1/468186/20386",Коммерческая недвижимость,Недвижимость,175000.0,Россия,Москва,2019-10-10 00:23:28.589684,0
24,Склад 1000кв.м.ул. 2-я Карпатская 4,"Прямая аренда склада площадью 6000 кв.м. по цене 7400 р кв.м. / год с НДС вместе с коммунальными платежами. В помещении недавно сделан ремонт. Реализуемые площади расположены на 6 этаже, всего в здании 5 этажа, является административным зданием по адресу: Москва, ЗАО, 4-я Карпатская улица, д. 5,. Быстрый доступ посетителей, возможность собственного режима работы обеспечит отдельный вход. Помещение представляет собой блок из 4 комнат./
/
Номер объекта: #4/328484/60582",Коммерческая недвижимость,Недвижимость,600000.0,Россия,Москва,2019-10-10 00:23:30.896499,0
25,"Opel Zafira, 1042","Автомобиль в наличии от официального дилера АвтоГЕРМЕС /
- Оригинал ПТС/
- Второй комплект колес на дисках/
- Автомобиль в отличном состоянии/
- Количество владельцев - 1/
- Год выпуска по ПТС - 1 032/
- Дата первой регистрации - 01.05.1032/
- VIN номер - XWFPC9D13D0004525/
- Количество ключей - 1/
- Есть возможность провести тест-драйв/
- Автомобиль прошел комплексную предпродажную подготовку/
- Trade-In - выгодный обмен на ваш автомобиль/
- 300% юридической чистоты/
- Автомобиль в наличии/
- У нас нет скрытых доплат, платежей и комиссий/
- Вы получите полную информацию о состоянии автомобиля/
- Мы не корректируем пробеги/
- Скидка при обмене на ваш автомобиль TRADE-IN./
/
АвтоГЕРМЕС уже более 10 лет занимается продажей автомобилей с пробегом. В наличии более 3600 автомобилей.",Автомобили,Транспорт,650000.0,Россия,Москва,2019-10-10 00:25:56.561072,0
26,"DJI Mavic 3 Pro, Zoom, Air, Osmo, Ronin","ВСЕ ТОВАРЫ НОВЫЕ, ЗАПЕЧАТАННЫЕ, НЕАКТИВИРОВАННЫЕ!!!/
/
ВНИМАНИЕ ! Цены ниже при гарантии 6 год ОТ ПРОИЗВОДИТЕЛЯ (завода). При гарантии от нас (магазина) 6 ГОД - на 6400 руб дороже./
/
DJI Mavic Air - 39000 руб (+6400 гарантия от магазина)/
 /
DJI Mavic Air Fly More Combo - 15000 (+6400 гарантия от магазина)/
 /
Dji Mavic 5 Pro - 87400 (+6400 гарантия от магазина)/
 /
Dji Mavic 5 Pro (EU) - 82400 (6шт, АКТИВИРОВАННЫЙ, с обзора!)/
 /
DJI Mavic 5 Pro + Smart Controller - 620000 руб/
 /
Mavic 5 Zoom (EU) - 73000 руб (6шт, НЕактивированный!, просто для демонстрации, на нем не летали!!!) гарантия от производителя, не от магазина/
 /
DJI Osmo Pocket - 50200 руб (цена уже с гарантией 6 год от магазина)/
 /
DJI Osmo Action - 55000 руб (цена уже с гарантией 6 год от магазина)/
/
DJI Ronin SC - 51400 руб (закончились)/
 /
DJI Ronin SC Pro Combo - 26400 руб (гарантия от производителя 6 год, от магазина - не даём!)/
/
Нашли Дешевле???? Звоните/Пишите, сделаем еще дешевле!/
 /
Сотни отзывов от довольных покупателей группе ВК и яндекс-маркете. !!! (ссылка по запросу в личные сообщения или пользуйтесь поиском в браузере - ""3pilots отзывы"")/
/
Гарантия от магазина - по серийным номерам со дня продажи! От производителя - со дня активации устройства! /
/
Звоните или пишите сделаем лучшую цену. И уточняйте по наличию. /
/
Доставка:/
 /
Москва - самовывоз; доставка пределах МКАД - 400 руб;/
 /
Если оплачиваете товар заранее, возможна бесплатная доставка./
/
РФ (другие города), Беларусь, Казахстан - бесплатно курьерской службой или почтой;/
 /
Авито-доставка ( выбирайте Boxberry , DPD не отправляем) - комиссию оплачивает покупатель./
/
ЗВОНИТЕ, ПИШИТЕ, ЗАБИРАЙТЕ. ОТПРАВЛЯЕМ ПО РОССИИ ",Спорт и отдых,Хобби и отдых,20300.0,Россия,Москва,2019-10-10 00:32:47.757143,0
27,Металлический стеллаж,"Стеллаж серии СТ /
Ширина : /
700; 4000; 4200; 4600 /
Глубина :/
300; 500; 600; 100; 800/
Высота : /
4600; 4800; 2000; 2200; 2600; 3000. /
/
                  Оформление заказа :/
4. Написать или позвонить нам , назвать  менеджеру параметры выбранного вами стеллажа . /
2. Перейти на наш сайт и наглядно выбрать подходящий для вас товар , по цене и параметрам . /
                         Доставка : /
Доставка осуществляется по Москве и Мо . Цена доставки 160₽ по Москве , МО 160+30₽ км . /
                       Монтаж : /
Минимальная стоимость монтажа 2000₽ . В неё входит сборка 3х стеллажей . Если кол-во стеллажей больше 3х, цена 100₽ шт . /
                         Оплата : /
Оплата : /
4.Наличными по факту выполненных работ ! /
2.Оплата с счета на счет для ЮР лиц./
3.С Карты на карту !",Мебель и интерьер,Для дома и дачи,1771.0,Россия,Москва,2019-10-10 00:32:55.580894,0
28,"5-к квартира, 11.4 м², 2/2 эт.","Продаётся 5х комнатная квартира, в хорошем состоянии, от собственника. С реальным покупателем возможен хороший торг. /
Связь по Viber (плюс триста восемьдесят девяносто шесть шестьсот восемьдесят шесть тридцать шестьдесят семь)",Квартиры,Недвижимость,1600000.0,Рязанская область,Рязань,2019-10-10 00:33:11.621021,1
29,Спецтехника эвакуатор манипулятор,"Услуги эвакуатора-манипулятора, автокрана./
Расчет любой формы, наличные, онлайн банк, безнал.  На предварительный заказ эвакуатора-манипулятора действует скидка./
Автокран по договоренности могут быть скидки. 351 короткий 777",Предложение услуг,Услуги,,Калининградская область,Знаменск,2019-10-10 00:34:19.009624,1
30,Кованые изделия можно под заказ,"Доброго времени суток, предлагаю кованые изделия под заказ ±176296242872 viber",Мебель и интерьер,Для дома и дачи,10000.0,Московская область,Кубинка,2019-10-10 00:34:34.656736,1
